,Tokenized Lemmatized,Nava Representation
85,"[u'sad', u'just', u'sad', u'microsoft', u'visio', u'borrow', u'panic', u's', u'transmit', u'icon', u'via']",[]
86,"[u'it', u's', u'my', u'birthday', u'today', u'happy', u'to', u'get', u'first', u'and', u'cool', u'wish', u'from', u'btw', u'be', u'the', u'second', u'one', u'with', u'congrats', u'via', u'email']",[]
87,"[u'work', u'it']",[]
88,"[u'going', u'to', u'grab', u'my', u'ticket', u'for', u'uxcampeurope', u'today', u'looking', u'forward', u'to', u'return', u'to', u'berlin', u'once', u'again', u'any', u'swiss', u'uxtweeps', u'uxce']",[]
89,"[u'thanks', u'a', u'lot', u'for', u'your', u'wish']",[]
90,"[u'thank', u'you', u'happy', u'to', u'be', u'your', u'friend', u'and', u'partner']",[]
91,"[u'today', u'windows', u'installation', u'and', u'ui', u'visual', u'design', u'test', u'i', u'just', u'skip', u'vista']",[]
92,"[u'i', u'be', u'at', u'gare', u'de', u'sion']",[]
93,"[u'interesting', u'concept', u'for', u'windows', u'user', u'auto', u'install', u'common', u'apps', u'via', u'via']",[]
94,"[u'if', u'i', u'ever', u'have', u'a', u'nervous', u'breakdown', u'pretty', u'sure', u'it', u'will', u'happen', u'in', u'a', u'queue', u'at', u'a', u'kiosk', u'behind', u'someone', u'with', u'a', u'lotto', u'ticket', u'grrrrrr']",[]
95,"[u'wanna', u'rescue', u'the', u'helvetic', u'confederation', u'there', u's', u'an', u'app', u'for', u'that', u'too']",[]
96,"[u'wow', u'cool', u'flat', u'too', u'bad', u'that', u'cant', u'fly', u'to', u'ny', u'i', u'love', u'this', u'city']",[]
97,"[u'out', u'for', u'another', u'shooting', u'with', u'the', u'model']",[]
98,"[u'jaja', u'street', u'credibility', u'in', u'orange', u'grn']",[]
99,"[u'jerry', u'cotton', u'at', u'kino', u'capitol']",[]
100,"[u'on', u'my', u'way', u'home', u'i', u'think', u'we', u'better', u'wait', u'till', u'tomorrow']",[]
101,"[u'don', u't', u'like', u'create', u'new', u'account', u'and', u'password', u'on', u'each', u'site', u'we', u'support', u'the', u'oix', u'which', u'want', u'to', u'help', u'via']",[]
102,"[u'i', u'be', u'at', u'bahnhof', u'neuenhof', u'zrcherstrasse', u'neuenhof']",[]
103,"[u'i', u'be', u'at', u'hardbrcke', u'sbb']",[]
104,"[u'covered', u'in', u'snow']",[]
105,"[u'i', u'be', u'at', u'zurich', u'airport', u'railway', u'station']",[]
106,"[u'nice', u'timekiller', u'while', u'rid', u'the', u'train', u'to', u'work', u'designer', u'iphone', u'app']",[]
107,"[u'i', u'just', u'become', u'the', u'mayor', u'of', u'coop', u'pronto', u'on']",[]
108,"[u'home', u'in', u'switzerland', u'jetlagged', u'like', u'hell', u'already', u'back', u'at', u'work', u'and', u'the', u'snow', u'it', u'have', u'return', u'happy', u'home', u'again', u'with', u'sweety', u'wife', u'baby']",[]
109,"[u'colors', u'in', u'the', u'main', u'station']",[]
110,"[u'uff', u'this', u'hibernate', u'session', u'r', u'drive', u'me', u'nut', u'need', u'some', u'lunch', u'at', u'meze']",[]
111,"[u'book', u'about', u'sounds', u'fun']",[]
112,"[u'vehicle', u'be', u'not', u'nothing', u'but', u'for', u'a', u'large', u'company', u'like', u'eurocar', u'and', u'for', u'many', u'big', u'city', u'in', u'whole', u'europe', u'be', u'it', u'much']",[]
113,"[u'i', u'be', u'at', u'bachmtteli', u'in', u'berne']",[]
114,"[u'brilliant', u'fresh', u'looknfeel', u'on', u'the', u'gowalla', u'com', u'gowalla', u'yourock', u'at', u'bfh', u'technik', u'und', u'informatik']",[]
115,"[u'now', u'that', u'have', u'that', u'be', u'a', u'fever', u'but', u'what', u'do', u'you', u'mean', u'by', u'google', u'reader', u'sync']",[]
116,"[u'getting', u'ready', u'for', u'the', u'joules', u'concert', u'tonight', u'at', u'fb']",[]
117,"[u'ideas', u'might', u'sometimes', u'choose', u'you', u'not', u'the', u'other', u'way', u'around', u'webdev', u'html', u'ui', u'fb']",[]
118,"[u'waiting', u'for', u'joules', u'to', u'start', u'at', u'got', u'just', u'the', u'confirmation', u'that', u'svenska', u'ntter', u'be', u'on', u'again', u'in', u'april', u'may', u'guess', u'where', u'i', u'be', u'go']",[]
119,"[u'be', u'there', u'a', u'good', u'reader', u'app', u'for', u'the', u'iphone', u'which', u'sync', u'to', u'one', u's', u'google', u'reader']",[]
120,"[u'season', u'half', u'time', u'party', u'snatch', u'izzard', u'look', u'good', u'so', u'far']",[]
121,"[u'sounds', u'promissing', u'whats', u'that']",[]
122,"[u'buzz', u'are', u'they', u'run', u'out', u'of', u'name', u'adobe', u'creative', u'suite', u'buzz', u'hub', u'be', u'live', u'csbuzz']",[]
123,"[u'good', u'morning', u'already', u'wide', u'awake', u'despite', u'a', u'short', u'night', u'will', u'work', u'on', u'the', u'picture', u'from', u'the', u'joules', u'concert', u'tonight', u'might', u'try', u'a', u'new', u'workflow']",[]
124,"[u'on', u'some', u'day', u'i', u'feel', u'my', u'design', u'skill', u'evolve', u'some', u'day', u'degenerate', u'hope', u'today', u'be', u'go', u'to', u'be', u'the', u'first', u'one']",[]
125,"[u'i', u'just', u'oust', u'as', u'the', u'mayor', u'of', u'day', u'software', u'on']",[]
126,"[u'on', u'my', u'way', u'into', u'the', u'rabbit', u'be', u'hole', u'got', u'no', u'time']",[]
127,"[u'fantastic', u'off', u'to', u'school', u'we', u'go', u'iphone', u'iphoneography', u'photo', u'livefx', u'via']",[]
128,"[u'i', u'just', u'become', u'the', u'mayor', u'of', u'patinoire', u'on']",[]
129,"[u'i', u'be', u'at', u'patinoire', u'voyeboeuf', u'porrentruy']",[]
130,"[u'i', u'be', u'at', u'winter', u'flims']",[]
131,"[u'the', u'only', u'thing', u'i', u'lack', u'here', u'in', u'zurich', u'be', u'russian', u'music', u'radio', u'monte', u'carlo', u'via', u'lt', u'lt', u'me', u'too', u'it', u'be', u'the', u'best']",[]
132,"[u'i', u'be', u'at', u'hot', u'pasta']",[]
133,"[u'good', u'morning', u'squeezebox', u'be', u'play', u'nrj', u'helsinki', u'and', u'it', u'be', u'snow', u'feels', u'just', u'like', u'at', u'home', u'in', u'finland']",[]
134,"[u'i', u'be', u'look', u'for', u'a', u'google', u'reader', u'app', u'any', u'suggestion']",[]
135,"[u'great', u'app', u'thanks', u'did', u'not', u'know', u'about', u'it']",[]
136,"[u'snow', u'snow', u'snow', u'i', u'be', u'on', u'my', u'way', u'up', u'to', u'the', u'mountain', u'just', u'perfect']",[]
137,"[u'gowalla', u'launches', u'android']",[]
138,"[u'echofon', u'be', u'run', u'like', u'a', u'charm', u'on', u'mine']",[]
139,"[u'mmm', u'forget', u'the', u'mention', u'however', u'echofon', u'be', u'run', u'well', u'on', u'my', u'phone', u'u', u'get', u'the', u'pro', u'version', u'it', u's', u'well', u'worth', u'it']",[]
140,"[u'blizzard', u'be', u'over', u'already', u'awww', u'so', u'much', u'for', u'winter', u'wonderland']",[]
141,"[u'just', u'get', u'me', u'a', u'thisisit', u'blueray', u'dvd', u'fan', u'fb']",[]
142,"[u'hope', u'so', u'too', u'take', u'care', u'mate']",[]
143,"[u'the', u'server', u'side', u'javascript', u'meme', u'via']",[]
144,"[u'sound', u'just', u'perfect']",[]
145,"[u'the', u'snow', u'be', u'back', u'let', u'us', u'go', u'outdoors', u'at', u'bus', u'stop', u'flims', u'waldhaus', u'caumasee']",[]
146,"[u'discussion', u'on', u'computability', u'hypercomputation', u'and', u'the', u'nature', u'of', u'reality', u'at', u'agi', u'during', u'the', u'break']",[]
147,"[u'trying', u'cascaad', u'this', u'like', u'dislike', u'and', u'we', u'will', u'learn', u'approach', u'never', u'work', u'like', u'mysense', u'but', u'i', u'will', u'try', u'it', u'again']",[]
148,"[u'on', u'my', u'way', u'to', u'fotobrse', u'at', u'kursaal', u'bern', u'and', u'then', u'meet', u'with', u'potential', u'client', u'fb']",[]
149,"[u'i', u'be', u'at', u'rue', u'de', u'boujean', u'a', u'rue', u'de', u'boujean', u'a', u'bienne']",[]
150,"[u'i', u'be', u'at', u'schweizerisches', u'landesmuseum', u'museumstrasse', u'zurich']",[]
151,"[u'i', u'be', u'at', u'durstiger', u'esel', u'birmenstorf', u'in', u'birmenstorf']",[]
152,"[u'i', u'be', u'at', u'cdre', u'bellevue', u'schifflnde', u'zrich']",[]
153,"[u'i', u'be', u'at', u'bahnhof', u'sbb', u'biel', u'bahnhofplatz', u'bienne']",[]
154,"[u'very', u'good', u'and', u'inspiring', u'client', u'meeting', u'this', u'afternoon', u'have', u'to', u'plan', u'some', u'shooting', u'now', u'over', u'the', u'next', u'week', u'fb']",[]
155,"[u'good', u'morning', u'another', u'early', u'start', u'into', u'the', u'week']",[]
156,"[u'lunch', u'taandori', u'at', u'south', u'food', u'court']",[]
157,"[u'it', u'will', u'be', u'a', u'long', u'night', u'the', u'whole', u'project', u'have', u'to', u'be', u'ready', u'for', u'print', u'in', u'the', u'morning']",[]
158,"[u'nice', u'to', u'be', u'in', u'at', u'zrich', u'hb']",[]
159,"[u'addiction', u'mac', u'at', u'apple', u'store', u'bahnhofstrasse']",[]
160,"[u'wow', u'so', u'cool', u'golden', u'gate', u'bridge', u'san', u'francisco', u'hipstamatic', u'iphoneography', u'sanfrancisco', u'via']",[]
161,"[u'th', u'webmonday', u'startup', u'dev', u'fb', u'at', u'wuala']",[]
162,"[u'not', u'bad', u'but', u'please', u'make', u'your', u'other', u'theme', u'sometimes', u'video', u'ready', u'for', u'example', u'grace']",[]
163,"[u'the', u'app', u'for', u'windows', u'phone', u'winmosquare', u'be', u'now', u'available', u'in', u'the', u'marketplace', u'cc']",[]
164,"[u'good', u'morning', u'early', u'again', u'already', u'chat', u'with', u'a', u'colleague', u'in', u'sweden', u'fb']",[]
165,"[u'back', u'at', u'the', u'office', u'sandbox']",[]
166,"[u'a', u'coffee', u'lypse', u'now', u'und', u'zwar', u'reduxing', u'fb']",[]
167,"[u'i', u'be', u'at', u'turnhalle', u'in', u'birmenstorf']",[]
168,"[u'next', u'generation', u'bpm', u'start', u'on', u'monday', u'prgs']",[]
169,"[u'my', u'personal', u'printer', u'boy', u'do', u'an', u'awesome', u'job', u'today']",[]
170,"[u'the', u'new', u'apartment', u'be', u'nice', u'but', u'there', u'be', u'no', u'wifi', u'yet', u'day', u'apartment', u'dornacherstr']",[]
171,"[u'finally', u'on', u'my', u'way', u'home', u'what', u'a', u'long', u'day', u'tomorrow', u'we', u'start', u'move', u'house']",[]
172,"[u'discovering', u'foursquare', u'hardegg', u'vidmar']",[]
173,"[u'yes', u'plastic', u'beach', u'be', u'some', u'of', u'the', u'most', u'forward', u'thinking', u'pop', u'you', u'will', u'hear', u'this', u'year', u'highly', u'recommend']",[]
174,"[u'rt', u'if', u'work', u'have', u'badge', u'to', u'earn', u'i', u'think', u'people', u'will', u'be', u'a', u'lot', u'more', u'productive', u'haha', u'via']",[]
175,"[u'announcing', u'the', u'new', u'google', u'geocoding', u'web', u'service', u'info', u'on', u'our', u'geo', u'developers', u'blog', u'via']",[]
176,"[u'sundays', u'in', u'switzerland', u'be', u'generally', u'a', u'painful', u'experience', u'apparently', u'its', u'a', u'national', u'law', u'that', u'every', u'occupy', u'cont']",[]
177,"[u'i', u'just', u'become', u'the', u'mayor', u'of', u'tilman', u's', u'home', u'on']",[]
178,"[u'good', u'morning', u'the', u'cold', u'wind', u'speed', u'up', u'the', u'wake', u'up', u'stay', u'awake', u'process']",[]
179,"[u'wow', u'google', u'have', u'digitalize', u'year', u'of', u'popular', u'science', u'now', u'i', u'need', u'an', u'ipad']",[]
180,"[u'nice', u'one', u'rt', u'tip', u'to', u'prevent', u'lose', u'your', u'luggage', u'lp']",[]
181,"[u'rt', u'bangkok', u'be', u'brace', u'for', u'trouble', u'start', u'on', u'friday', u'lp']",[]
182,"[u'cool', u'gt', u'hehe', u'another', u'swissgerman', u'classic', u'i', u'will', u'show', u'you', u'where', u'the', u'little', u'bearded', u'man', u'get', u'cont']",[]
183,"[u'i', u'be', u'about', u'to', u'add', u'two', u'gremlin', u'to', u'the', u'mix']",[]
184,"[u'dolby', u'surround']",[]
185,"[u'i', u'just', u'become', u'the', u'mayor', u'of', u'hirschen', u'on']",[]
186,"[u'is', u'that', u'wet', u'yet', u'solid', u'stuff', u'on', u'my', u'screen', u'suppose', u'to', u'be', u'snow']",[]
187,"[u'watching', u'gestalt', u'de', u'podcast', u'dieter', u'rams', u'design', u'should', u'not', u'dominate', u'thing', u'or', u'people', u'design', u'should', u'help', u'people']",[]
188,"[u'i', u'be', u'at', u'caf', u'la', u'source', u'in', u'fribourg']",[]
189,"[u'genevacarshow', u'uf', u'the', u'mb', u'gl', u'biturbo', u'be', u'one', u'bad', u'a', u'ride', u'sad', u'i', u'do', u'not', u'take', u'my', u'visa', u'along', u'lol', u'fr', u'fb', u'thanks']",[]
190,"[u'sushi', u'of', u'the', u'clock', u'negishi']",[]
191,"[u'on', u'train', u'heading', u'to', u'zurich', u'then', u'fly', u'into', u'london', u'for', u'final', u'wherecampeu', u'planning', u'meeting']",[]
192,"[u'best', u'coffee', u'on', u'campus', u'at', u'tannenbar']",[]
193,"[u'at', u'xquery', u'meetup', u'eth', u'zentral']",[]
194,"[u'finally', u'feel', u'like', u'i', u'have', u'recover', u'from', u'two', u'hard', u'night', u'in', u'bcn', u'and', u'ready', u'to', u'climb']",[]
195,"[u'even', u'with', u'ms', u'melanie', u'at', u'winter', u's', u'castle']",[]
196,"[u'nice', u'shop', u'just', u'buy', u'a', u'complete', u'miso', u'soup', u'set']",[]
197,"[u'finally', u'my', u'foot', u'look', u'much', u'better', u'but', u'already', u'lose', u'muscle', u'on', u'my', u'leg']",[]
198,"[u'have', u'a', u'cold', u'beer', u'while', u'watch', u'the', u'latest', u'episode', u'of', u'himym', u'before', u'i', u'go', u'to', u'bed']",[]
199,"[u'cool', u'post', u'full', u'of', u'use', u'case', u'gt', u'gt', u'foursquare', u'introduce', u'new', u'tool', u'for', u'business', u'with', u'analytics', u'via']",[]
200,"[u'today', u'book', u'flight', u'to', u'berlin', u'and', u'hotel', u'for', u'in', u'may', u'and', u'nail', u'down', u'my', u'summer', u'vacation']",[]
201,"[u'driving', u'a', u'car', u'must', u'be', u'big', u'fun']",[]
202,"[u'can', u'i', u'preorder', u'my', u'ipad', u'and', u'pick', u'it', u'up', u'three', u'day', u'late', u'after', u'my', u'arrival', u'in', u'the', u'us', u'i', u'be', u'soon', u'go', u'to', u'find', u'this', u'out']",[]
203,"[u'ok', u'ok', u'swimming', u'be', u'postpone', u'going', u'out', u'with', u'colleague', u'from', u'work', u'include', u'hungarians', u'have', u'replace', u'it']",[]
204,"[u'we', u'should', u'convince', u'dana', u'to', u'join', u'twitter', u'to', u'promote', u'xquery', u'start', u'do', u'it', u'at', u'xmlprag', u'and', u'will', u'continue', u'as', u'she', u'come', u'back', u'to', u'zurich']",[]
205,"[u'just', u'me', u'and', u'the', u'kid', u'let', u'the', u'party', u'begin', u'la', u'fouly']",[]
206,"[u'st', u'patrick', u's', u'day', u'at', u'piwi', u'o']",[]
207,"[u'great', u'that', u'she', u'reserve', u'the', u'name', u'but', u'it', u'really', u'sound', u'like', u'a', u'plan', u'follow', u'tweet', u'too', u'bad']",[]
208,"[u'this', u'morning', u'sprin', u'cleaning', u'at', u'masha', u's', u'school', u'thingsparentsdo']",[]
209,"[u'i', u'be', u'at', u'franz', u'carl', u'weber', u'in', u'zurich']",[]
210,"[u'skiing', u'at', u'champry', u'with', u'blue', u'ski', u'and', u'warm', u'sun']",[]
211,"[u'i', u'be', u'at', u'simsalabim', u'in', u'zurich']",[]
212,"[u'i', u'be', u'at', u'starbucks']",[]
213,"[u'photo', u'coffee', u'break', u'at', u'starbucks']",[]
214,"[u'digg', u'says', u'yes', u'to', u'nosql', u'cassandra', u'db', u'bye', u'to', u'mysql', u'via', u'lt', u'lt', u'and', u'reddit', u'too']",[]
215,"[u'very', u'nice', u'view', u'of', u'the', u'matterhorn', u'from', u'here', u'restaurant', u'chez', u'vrony']",[]
216,"[u'no', u'just', u'a', u'fan', u'and', u'cough', u'honest', u'i', u'do', u'not', u'spend', u'my', u'whole', u'day', u'on', u'reddit']",[]
217,"[u'yesterday', u'it', u'be', u'like', u'this', u'today', u'it', u'be', u'sunny']",[]
218,"[u'i', u'be', u'at', u'schloss', u'laupen']",[]
219,"[u'just', u'get', u'a', u'contract', u'with', u'internet', u'for', u'my', u'iphone', u'it', u'be', u'not', u'easy', u'in', u'switzerland', u'so', u'now', u'i', u'check', u'in', u'everywhere']",[]
220,"[u'my', u'first', u'checkin', u'via', u'g', u'connection', u'in', u'zurich', u'be', u'in', u'the', u'most', u'beautiful', u'place', u'in', u'the', u'world', u'mcdonald', u's']",[]
221,"[u'the', u'hurt', u'locker', u'at', u'riff', u'raff']",[]
222,"[u'release', u'the', u'biest', u'soon', u'after', u'that', u'delicious', u'meal', u'craft', u'by', u'thanks', u'mate']",[]
223,"[u'flickr', u's', u'co', u'founder', u's', u'startup', u'hunch', u'raise', u'million', u'via']",[]
224,"[u'tc', u'oder', u'ttc']",[]
225,"[u'had', u'a', u'great', u'time', u'last', u'night', u'thanks', u'for', u'show', u'up', u'and', u'have', u'some', u'drink', u'with', u'me']",[]
226,"[u'grabing', u'some', u'dsert', u'at', u'berthern', u'patissier', u'chocolatier']",[]
227,"[u'lunch', u'at', u'ararat']",[]
228,"[u'i', u'be', u'at', u'hallenbad', u'in', u'baden']",[]
229,"[u'having', u'dinner', u'with', u'the', u'family', u'at', u'hagen', u'hq']",[]
230,"[u'film', u'production', u'meeting', u'be', u'always', u'long', u'but', u'never', u'too', u'long']",[]
231,"[u'getting', u'my', u'leg', u'back', u'move', u'at', u'physiotherapie', u'seetal']",[]
232,"[u'iphone', u'at', u'be', u'commute', u'reading', u'mail', u'feed', u'twitter', u'foursquare', u'gowalla', u'ipod', u'iphone', u'at', u'be', u'energyconsumption']",[]
233,"[u'busdriver', u'wear', u'suit', u'and', u'tie', u'at', u'chiasso', u'stazione']",[]
